Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine rpm,prediction(Engine rpm)
3.1,7.8,3.4,76.6,77.2,679,779.9
2.2,7.8,2.9,85.2,74.7,613,807.7
2.1,7.1,1.1,76.5,82.6,825,790
3.3,3,2.4,75.4,83.3,365,786.3
4,4.4,3.4,86.9,72.6,457,821.3
4.2,7.1,2.1,78,88.8,1570,806.8
2.1,5,2.3,76.6,88.5,631,787.7
2.3,6.9,1.6,76.8,78.8,756,787.7
2.8,2.7,1.7,78.3,88,943,801.1
4.2,3.6,2.3,76.5,80.2,713,795.1
4.4,5.6,2.1,78.6,85.8,471,808.8
2.3,6.8,0.5,80,78.1,813,805.8
4.9,6.1,1.6,77.5,79.9,702,807.1
1.9,3.9,1.4,77.5,82.8,1383,791.4
4,5.6,2.3,76.1,71.5,742,787.2
2.9,6.1,3.2,77.1,74.2,913,779.9
4.8,8.8,3.2,76.6,68.9,590,786.6
2.9,8.9,2,76.5,71.2,1597,783.3
2.7,3.5,5.1,75.8,80,503,766
0.4,6.1,2.3,76.6,73.5,677,767.3
2.4,4.4,3,76.7,84.8,370,782.9
3.9,9,2.5,73.7,74.8,570,778.5
5.3,9.5,2.2,75.4,76.7,564,796.5
2.8,10.4,1.8,81.1,76,1044,803.3
3.1,9.6,1.8,75,78,972,784.6
2.1,3.8,2.5,76.4,74.8,922,776.9
5.9,7.4,2.2,84.2,79.5,851,834.7
2.1,6.1,1.5,76.1,81.9,874,785.6
3.3,6,1.5,76.4,74.6,591,790.2
4.8,13.5,1.7,75.5,80.9,639,799.5
4.3,7.9,1.9,74.6,65.8,993,782.9
5.4,17.8,2.6,74.7,68.2,707,787.2
3.9,6.7,2.7,74.9,84.8,765,787.8
2.1,3.8,2.3,85.4,75.2,1369,811.3
2.3,7.5,3.2,75,82.8,627,774.2
3.5,5.6,1.4,77.6,75.7,457,797.2
3.3,6.2,2.5,77.5,86.1,905,795.5
2.8,4.8,5.4,74.6,69.1,759,754.3
2,10.6,1.5,75.6,87.2,520,786.9
3.7,3.6,3.1,75.5,71.1,916,778.1
3.8,4.2,1.3,76.4,70.7,761,792.4
4.1,4.7,1.4,77.6,68.6,642,797
4.6,6.5,1.9,77.6,67.1,1115,796.4
2.3,5.4,1.9,87.2,71.8,522,819.7
3.5,4.8,3.5,75.7,82.4,499,782.4
1.8,6.4,0.9,76.9,88.9,1110,795.1
3.8,5.2,1.8,81.1,69.2,812,806.7
4,4.9,1.8,78.5,80.9,797,804.9
2.7,7.5,2.4,77.9,75.2,946,787.4
4.1,5.7,2,77.7,89.7,620,806.6
2.6,5.1,2.8,79.8,74.3,819,790.8
4.4,6.2,1.6,76.8,81.4,909,802.4
4.5,5.3,3.1,81,74.9,737,806.2
3.1,4.6,2.6,77.2,88.9,471,794.1
5.3,4.6,2,77.9,75.3,650,806.4
4,3.6,3,74.7,78,472,781.2
4.3,0.9,1.7,75.7,79.4,899,795.8
4,10.2,2.4,77.3,80.3,486,796
3.3,6.2,2.8,74.7,74.9,653,776.7
2.4,6.5,2.7,80,86.8,502,798.3
2.5,5.8,1.1,73.8,85,667,784.4
5.1,4.4,1.6,81.8,71.1,1713,819.2
2.4,6.2,1.2,83.3,79,780,814.7
2.1,2.6,2,78.6,84.6,877,794.3
4.8,5.8,6.4,74,80.3,893,765.4
2.5,5.3,1.4,85.7,83.8,688,825.4
3.9,3,1.2,76.7,76.7,665,798.5
3.2,9.5,1.9,86.3,72.6,1364,822.6
2.2,4.2,1.8,77.7,71.5,940,784.2
3.7,6.3,1.8,75.7,78.9,786,791.6
3.4,9.5,2,75.6,91.2,496,795
2.8,11.2,2.2,75.9,80,770,784.2
3.9,4.8,1.1,74.2,73.6,568,788.2
5,3.7,4.7,74.8,87.6,850,784.3
4.4,6.1,2.4,76.3,72.4,939,790.6
2.3,5.3,1.9,75.9,82,487,784
2.7,9.4,5.5,77.5,79.9,520,769.8
2.6,5,3.7,75.9,77.1,1011,772.7
3.3,4.5,2.4,76.3,92.8,859,795.8
3.1,8.7,1.3,76.2,88.2,1177,798.1
4.3,5.1,1.1,74.1,72.2,772,789.5
3.7,5.4,3,79,82.3,639,798.7
2.3,6.3,3.2,75.2,77.4,543,770.5
3.7,5.5,6.9,80,76.8,506,775.1
4.6,5.6,1.2,76.3,75.4,460,801.2
4,7.5,2.1,76.2,78.5,459,792.7
1.9,7.1,3,81.6,75.5,1419,792.6
5.4,5.8,2.9,76.3,81.2,1146,799.1
4.8,8.9,1.6,77,77.1,774,803.4
2.1,4.7,1.4,77.6,66.3,549,783.3
2.9,8.2,1.6,78.9,75.7,636,797.4
3.8,9,2.1,81.8,80,1014,813.4
2.2,6.4,1.9,74.7,85.1,717,781.5
2.1,7.9,3.8,82,74.2,494,789.7
2.4,1.4,1.5,76.5,84.7,649,791.5
3,6.2,1.1,74.2,76.8,477,784.5
5,12.4,2.9,75,76.8,1022,789
2.4,6.1,2.6,77.5,80.5,510,786.1
3.3,8.7,1.4,78.1,68.7,1048,793.8
3.1,4.4,1.6,79.9,91.7,331,811.8
3.1,9.5,2.1,76.9,72.9,623,786.2
5.3,6.1,1.9,75.6,84.1,845,803.4
3.7,9.6,1.9,75.6,80.6,482,791.1
2.4,5.5,1,77.7,72,487,791.2
3.3,4,3.1,75.4,73,550,776.3
2.9,6.7,3.7,75.6,80.7,1343,774.9
5.2,7.3,6.7,76.9,72.6,509,771.8
2.6,6.7,2.4,76.7,86.5,873,788.6
5.1,5.8,5.4,76.9,82,693,784.5
4.8,7.5,1,84.8,82.5,649,839
2.8,6.1,1.6,77.4,79.3,733,793.1
2.9,4.1,1.8,78.6,69.3,897,791.4
2,6.7,1.6,78.5,83.3,981,794.6
3.9,5.6,3,75,83.3,555,785.7
3.3,3.8,0.9,77.2,70.9,697,794.6
3,8.1,1.3,77.1,88.8,856,801.1
3,6.6,2.1,75.5,78.3,801,783.8
3,9.5,2.1,75.6,71.6,423,779.9
2.5,2.7,3.1,77.6,77.2,806,781.5
3.7,5.7,1.1,81,70.5,716,810.2
4,5.6,1.8,75.6,80.5,452,793.4
2.8,6.7,2,83.2,68.6,910,805.9
2.5,6.2,1.9,74.8,81.8,479,781.2
3.5,7.9,2.1,81.4,80.8,823,810.3
3.8,12.5,1.5,77.9,78.1,1032,801.1
3.2,5.5,3.2,75.6,64.9,653,770.6
2.2,4.1,1.6,86,77.3,618,820
4.2,0.9,3,78.5,75.1,1248,795.1
2.5,7.8,4.3,77.4,73.9,950,771.5
5.3,4.4,2.9,76.1,87.4,792,801.5
2.3,6.2,1.8,75.8,85.2,721,787
2.7,4.1,2.2,81.3,78.7,1324,802.7
3.6,3.7,1.8,77.2,75,733,794.2
3,13,1.3,74.7,68.4,856,779.8
4,8.1,2.2,76.4,68.4,583,787.1
2.4,12.1,2.5,77.8,80.5,609,787.4
4.8,5,4.5,77.9,89.3,675,796.3
5.2,6.4,2.6,75.5,79.6,645,795.5
4.9,7.2,1.9,74.4,76.3,428,792
2.5,12,1,78,84.2,791,799.8
0,5.7,5.8,79.8,82,1045,760.4
4.4,6.1,2.4,85.1,76.5,406,825
4.6,4.2,1.7,77.4,77.8,468,802.7
4.8,4.8,2.5,74.9,78.9,644,791.1
2.9,7.5,2.7,80.6,76.4,615,797.6
2.7,7.9,3,76.5,82.9,448,783.2
4.4,3.7,1.9,76.8,81.8,852,801.2
5.7,8.7,2.6,75.4,75.6,687,796
2.5,5.5,4.4,74,81.9,623,763.5
4.9,2.6,1.7,77.9,118.4,760,830.8
2.9,4.2,2.5,78.7,86.9,739,797.5
3.1,3.8,1.5,76.4,82.7,1000,794.3
2.2,4.8,0.8,74.9,77.1,989,783.6
2.9,6.2,3.9,75.5,74.7,748,770.3
3.8,4.4,2.4,75.9,74,388,786.6
4.6,9.1,1.8,75.1,74.9,724,792.4
1.9,6.3,3.3,72.5,76.1,392,757.2
2.3,4.2,2.2,85.8,83.1,798,819.6
4.4,6,1.7,86,71.8,491,829.7
5.8,9.5,1.4,78.2,85.1,678,819.8
2.8,4.7,4.8,77.4,90.1,817,780.3
2.7,4.5,2,77.5,82.1,1207,792.1
2.9,7.6,1.1,79.9,69.9,600,800.4
2,7.1,1.6,77.4,91.9,632,795.4
2.8,6.1,2.8,77.1,73.1,815,781.4
3.5,5.2,2,75.9,74.4,513,787
4.4,6.3,2,77.2,80.3,1367,800.9
5.2,6.5,1.4,86.1,85.6,727,845.6
5.3,5.9,2.1,77.5,84.1,746,809.3
3.1,0.8,2.4,76.1,80.9,1230,786.5
2.5,6.6,3.3,76,74,497,772.9
2.3,5.9,2.3,76.4,69.3,703,776
5.2,5.5,1,73.3,73.2,869,793.5
2.6,6.9,1.2,76.8,85.6,965,795.7
4.1,6.1,1.5,77.5,80.5,618,802.9
4.7,11.2,3.3,75.7,74.7,701,786.3
3.1,4.2,2.4,76,77.1,721,783.5
2.5,5.8,3.3,83.6,72.6,393,800.3
2.1,4.4,3,86.3,68.1,1070,805.8
2.9,7.7,1.6,76.3,71.1,694,785.5
4,10.6,2.7,77.8,75.5,411,793.8
3.6,7.1,1.5,82.2,78,580,816.1
4.3,9,1.6,78.9,78,755,807.6
3.6,4.3,2.2,75.1,82,645,788
3.4,9.9,2.2,76.8,68.2,585,784.9
3.2,7.5,2,77.4,77.3,1357,792.1
2.6,7.7,1.7,83.1,81.7,1211,813.6
4.5,5,3.7,77.9,83.4,1132,795.4
4.4,5.4,2.9,81.9,71.3,1041,807.6
2.8,4.9,2.8,79.8,74.2,552,791.8
4,5.3,2.7,75.8,82.4,427,789.8
2.5,6.4,3.3,74.7,78,785,770.2
2.3,10.4,1.7,75.3,70.2,479,776.2
3,6.3,1.8,75.8,72.6,542,783.6
4.6,6.1,1.9,85.4,81.6,1072,833.9
2.8,1.7,2.4,75.7,74.3,880,779.2
2.6,4.7,4.6,77.1,74,466,770.1
3.2,7.1,2,77.2,77.8,978,791.2
4.7,1.9,3.8,76.3,83,776,789.9
2.9,6.7,1,77.6,70.1,645,792.8
4.3,5.4,1.7,73.2,77.2,448,785.5
4.3,8.1,2.6,78,73.2,663,795.5
3.8,7,3,77.1,83.6,820,793.2
4.2,3.8,1.7,75.1,80.3,646,793.6
2.4,4.7,2.8,75.9,87.1,795,782.4
3.9,4.9,1.5,73.5,74.9,719,783.5
3.6,5.6,3.2,76.4,71.6,1342,780.6
2.6,6.8,2.2,76.4,67.4,673,777.8
2.6,2.2,1.5,75.4,68.4,670,778.7
2.1,5.6,2,73.7,74.5,1011,770.2
4.5,5.1,2.8,85.6,71,805,821.6
3.3,4.7,1.6,75.4,72.6,632,785.2
5,4.2,1.5,77.9,86.9,1009,813.8
2.2,2,2,74.2,72,1451,771.1
2,5.5,1.4,77.8,83,947,793.3
1.3,5.4,5.7,73.5,77.5,480,743.6
3.9,7.2,4.1,78.3,88.3,407,793.8
3.7,5.7,1.7,76.3,75.8,771,792
2.9,4.4,3.3,74.2,76.2,910,769.9
2.1,10.2,2.9,74.9,77.4,880,770.8
3.6,10.4,1.4,76.9,87.5,591,802.8
4.9,5.3,1.5,76.6,91.6,868,811.3
4,6.3,1.9,76.2,83.8,1168,797.3
3.4,3.1,1.7,83.1,68.7,642,811.4
2.8,16.6,2.7,75.8,81.9,917,782.2
2.4,4.6,2.2,76.1,81.9,613,783.9
4.9,10.7,3.7,76.8,83.6,921,794.6
1.9,5.5,2.7,75.7,87.1,1541,779.3
4.4,5.1,3.3,75.1,68.3,683,778.3
2.2,4.7,2.8,77,82.1,426,781.9
1.3,5.2,2.6,75.9,75.6,582,769.9
1.9,8,2.7,76.9,69.6,457,773.5
3.3,9.7,2.5,81.9,70.5,1282,802.4
3.1,18,2.4,84.1,77.7,782,814.1
1.8,7.7,3.4,78.9,88.2,694,786.8
2.4,4.3,2.3,78.5,77,538,789
2.1,6.5,2.2,83,77.5,703,804.2
3.1,8.9,2.5,76.4,84.9,691,789.4
5.5,4.1,1.7,75.3,70.3,774,796.9
2.2,3.2,2,75.1,89.2,662,784.7
2.2,4.7,1.6,76.9,86.3,993,791.9
4.5,4.7,3.3,84.2,66.9,1012,811.3
4,6.4,2.2,76.4,74.9,393,791.3
3.5,6.6,2.8,75.9,78.5,664,784.2
4,7.3,1.6,75.9,83.7,796,798
3.7,6.4,6.2,77.3,85.4,1137,774.3
2.2,13.8,2.2,75,86.3,1034,781.5
3.4,0.6,2.7,85.2,89.1,1051,825
4.8,7.1,1.5,76.4,72.8,769,799.4
4.5,5.6,2.2,76.9,78.4,379,798.2
5.1,8.3,5.5,77.3,76.3,594,782.5
2.4,6.9,1.3,76.8,86,978,795
3.7,6.8,3.4,83.6,77,972,809.5
1.7,7.1,1.5,76.3,76.1,451,780.8
4.1,8,2.4,79.9,76,912,804
3,11.1,3.2,76,82,1038,781.2
2.8,5.7,1.2,74.2,72.5,695,779.8
2.6,7.7,1.8,75.2,65.3,693,774.2
4.1,6.4,1.7,78.1,78.4,1039,803.6
2.9,11.7,2.8,76.7,77.6,1020,783
2.5,5.8,1.8,81.5,72.8,563,801.5
2.3,5.8,1.8,74.9,78.1,613,779.3
2.3,5,2.4,75.6,75.5,1433,776
4.8,6.5,1.5,76.2,72.6,537,798.1
4.3,7.9,2.2,77.1,87.7,1093,803.4
3.3,6,1.7,75.1,80.6,986,788.2
3.3,4.6,1.1,81.3,78,706,813
3,7.9,1.4,77.1,81.3,641,796.3
4.3,11.4,2.7,82.7,76.6,1106,814.1
3,6.6,3.2,74.3,79,296,773.8
1.9,12,1.4,88.6,71.6,574,825.1
4.6,6.9,1.7,85.6,81.8,419,835.7
2.5,9.8,3.6,77.3,79.8,1071,779.7
2.9,8.9,1.8,76.6,86,561,793.3
3.3,12.9,2.8,74.4,67,845,770.2
2.4,6.9,4.7,75.1,81,976,764.2
2.7,6.3,1.7,75.5,77.1,570,784
2.6,6.8,3.1,76.5,86.5,521,784
5.6,7.7,2.1,77,80,623,806.7
3.9,1.5,2.2,75.7,70.3,740,785.2
3.7,6.8,2.3,81.1,88.9,531,814.5
2.2,5.8,1.8,83.2,91.2,620,816.4
4.7,5.3,2.8,77.1,77.9,892,796
5.4,7.7,2,76.7,78.8,763,804.2
1.6,4.8,2.5,77.1,77.1,854,777.3
4.8,4.1,2.9,73.8,67.9,597,778.2
4.9,6.1,2.3,76.3,72.9,774,795
3.1,3.2,2.9,78.5,77.4,677,790.1
4.5,4.6,2.7,78.4,81.5,767,802.4
4.3,4.6,1.5,75.2,81.7,620,796.7
2.5,4.7,3.4,77.9,73.2,1002,779
4.2,7.6,3.1,77.7,74.5,739,791.2
4.3,6.1,2,76.6,76.8,690,796
2.1,4.8,1.4,77.8,76.6,607,790
3.7,6.6,1,74.9,85.2,746,797
2.9,6.9,1.8,75,82.8,521,786
1.9,7.2,1.2,84.3,78.2,464,814.3
4,15.8,6.7,77.1,81.3,612,770.1
3.7,9.8,2.8,80.2,83.1,630,804.2
3.7,8.4,1,77.4,79.7,936,803
3.4,4.2,1.8,78,74.4,992,795.4
2.9,5.1,1.7,77.5,77.1,1413,792
1.9,6.6,1.2,75.5,92.6,657,790.4
3.1,10.7,1.5,81.9,82.1,764,814.3
2.4,4.9,1.2,77.7,85.7,779,798.5
4.6,6.5,1.4,80.7,82.4,640,820
5.8,10.7,4.9,78.6,78,1380,796.2
3.8,7.1,5,80.1,87.2,573,794.2
2.6,4.6,2.9,81.3,71.6,1077,793.4
3.1,4,1.6,77,75.8,543,791.9
1.9,4.7,4.2,76.9,67.3,567,762.7
2.4,6.9,2.1,76.5,72.2,596,780.5
3.1,14.9,3,76.8,82.8,448,786.7
4.2,5.2,1.5,81,79.9,1359,816.1
0.5,8.6,3.2,75.4,69.2,1309,755.5
3.8,5.4,2.7,74.6,80.2,935,783.6
3,4.5,2.4,74.6,75.4,560,776.5
2.1,8.9,3.5,77.5,70.9,1156,772.5
4,4.7,2.9,76.7,69.5,683,785
4.8,5.4,2.3,75.2,76.2,675,792.3
2.8,6.5,2,78.3,76.9,1022,792.4
3.1,5,3.3,81.4,73.8,1143,796.7
3.2,8.2,2.4,76.7,80.9,612,788.9
3,3.4,0.2,84,79,576,826.6
3.4,5.4,1.3,76.7,87.3,710,801.1
2.9,3.6,2.8,76.1,69.7,685,776.2
2.9,6.4,2.1,76.8,77.4,499,787.5
3.1,6.3,4.6,74.8,73.1,723,763.8
2,6.8,4.9,83.4,81.1,1006,791.7
3.1,4.9,1.6,76.1,91.1,1322,797.1
1.9,4.9,3.6,81.6,93.2,645,799.3
2.6,4.2,2.7,75.4,82.5,1156,780
4,8,3,75.2,80.9,419,785.2
4.1,6.8,2.1,78.2,89.1,828,807.2
3.9,5.7,2.9,74.5,79.2,597,782
4.7,7.4,2.9,75.3,70.8,1011,784.7
3.4,7,2.6,76.4,76.6,938,785.8
4.2,6.6,1.2,78,76.3,1046,805.1
1.8,4.2,1.6,74,88,815,779.7
4.5,7.8,1.5,74.8,81.6,682,796.6
4.6,6.2,3.1,77.5,79.7,1026,796.3
3.8,6,3.1,78.1,75,544,790.4
4.1,5.4,1.9,77.3,82,603,800.7
1.6,6.5,5.2,85,84.2,672,794.9
5.7,6.6,2.1,73.5,93.6,539,803.1
2.2,5.2,1.5,74.7,74.3,538,777.3
2.5,8.4,2.3,76.4,67.8,710,776.8
4.4,13,1.7,86.1,82.1,1348,836.4
5,3.7,0.8,74.4,80.1,815,801.1
2.2,3,1.4,76.3,75.2,1033,784.6
4.6,11.4,1.7,76.8,78,578,801.5
2.7,7.3,3.8,79.7,81.7,1326,789
3.2,4.6,1.7,75.1,69.8,617,781.2
2.2,6.1,2.8,78.9,79.2,1109,787.6
2.4,7.6,2.6,75.7,73.3,613,775.1
2.1,4.4,2.8,76.7,79.8,913,779.3
2.6,6.9,2.6,79.5,78.1,1077,793.1
2.9,4.8,3.3,75.4,69.6,453,770.5
3.3,6.1,2.8,78.1,66.8,802,784.3
4,5.3,2.5,77.4,80.3,1239,795.7
4.9,3.4,2.4,78.1,78.8,463,803.9
3,9.8,2.6,77.4,75.3,790,786
2.9,7.4,2.1,78,71.7,810,788.7
5.1,5.8,1,75.7,75.9,522,803.2
3,8.5,2.3,82.9,76.9,447,809
4.8,7.2,1.4,76.9,78.2,633,804.7
2.3,6,2.3,77.9,65.5,453,779.3
5,4.2,0.6,78.4,69,493,811.3
2.5,6.8,3,74.6,74.8,605,770.1
3.1,5.7,4.7,74.4,87.4,750,770.1
5,7.6,5.6,76.4,80.5,805,780.1
2,5.6,1.7,77.6,68.4,498,781.6
3.3,10.1,1.5,75.3,75,735,787.1
1.6,3.6,1.9,77.1,74.4,663,780.3
3.4,4.9,2.5,83.9,78.5,601,814.9
4.3,5.3,1.5,81.7,78.4,751,818.8
1.9,3.4,1.6,75.6,86.7,405,785.1
4.5,3.9,2.9,75.3,79.3,652,788.4
2.7,6.9,1.8,77.1,70.7,420,785
2.5,4.8,2.9,76.3,80.6,614,780
4.8,6.7,1.8,84.6,78.4,1038,831
4.3,6.1,3.3,78.5,82.4,731,798.8
3,5,2.3,74.7,72.2,895,776.1
4.2,4.4,1.7,83.6,83,486,826.7
5.4,7.3,3.2,78.3,79.7,633,804
3.1,8.2,1.6,76.4,83.5,961,794.2
3.4,4.7,1.9,76,83.7,679,793
3,6.8,1.8,77.8,75.1,393,792.6
3.2,9.3,1.9,76.2,82.7,1323,791.4
5.1,7.6,1.9,75.4,71,914,793.5
2.5,3.8,2.9,72.9,85.9,850,771.1
3.2,5.7,3,76,77.5,875,780.9
5,5.5,4.3,77.9,79.2,493,792.7
3.1,6.3,2.2,75.4,80,829,784.9
2.5,5.9,1.7,76.6,79.7,865,788.1
2.4,0.9,1.2,78.3,81,742,797.6
2.6,3,1.4,76,78.4,826,787.7
3.9,5,4.3,82.6,76.3,597,801.8
2.2,4,1.8,76.9,76.3,474,784.5
2.6,5.6,1.4,73.6,75.1,453,777
2,9.2,1.9,77.6,75.8,762,785.4
2.9,7.3,2.3,74.4,69.7,466,772.3
2.4,7.2,1.2,75.5,69.1,653,779.8
3.7,5.4,2.3,77.2,82.4,743,795.8
3.8,6,4.4,76.8,78,679,779.6
4.5,8.2,2.9,75.3,80.6,609,789.2
3.9,3.8,1.7,75.2,76.7,1510,789.9
1.8,5.9,3.1,74.4,91.4,1008,774
4.4,9.8,2.9,77.2,71.4,575,789.9
2.1,6.2,2.5,76.1,76.4,670,776.8
2.4,10.1,1.5,80.3,70.3,553,796.7
2,5.4,1.2,75.2,78.5,778,782.1
3.1,5.5,1.8,76.9,69.9,780,786.9
4,6.3,2.2,77.4,79.8,636,797.7
5.1,6,0.8,76.6,66.1,574,802
2.6,5.6,2.9,76.2,83.3,814,781.6
3,7.6,3,73.8,73.5,1352,769.3
3.1,11,2,76.7,70,554,784.8
2.5,3.3,1.2,77.5,88.5,935,800.2
3.8,5.4,0.9,76.2,75.1,377,796.6
5.5,6.2,2.5,75.7,79.1,839,799.1
5.3,5.2,1.6,84,75.1,733,830.7
3.1,5.9,1.9,76.4,74.6,733,786.6
4,6.8,2.4,74.5,79.2,478,785.4
2.2,5.4,3,75.4,80.4,624,774.3
3.5,7.4,2.6,76.3,73.3,531,784.1
3.9,3.7,2.6,75,90.6,707,792.3
2.2,10.9,1.8,75.5,80.8,809,782.4
4,7.2,1.8,78.4,87.1,1357,808.1
2.2,6.6,4.6,82.9,77.5,544,791
4,4.7,3.4,74.7,86.4,913,784
1.9,4.2,1.3,77.7,72.9,612,786
3.7,5.1,4.5,78.3,75.4,956,782.4
4.4,5.9,1.3,78.9,71.2,495,805.8
3.2,10.4,2.4,76.1,76.8,611,784.9
3.6,7.6,1.8,76.8,71.5,754,790
4.2,13.1,1.1,77.6,72.9,1190,801.9
2.7,5.5,1.8,76.1,77.5,1066,785.7
2.2,8.2,1.3,78.3,76.7,852,792.4
4.1,5.6,1.2,75.4,74.6,483,793.5
2.4,7,3.2,75.7,68.3,492,768.8
1.9,3.4,3,78.6,79.5,664,783.5
2.2,8.5,3.4,79.5,84.3,934,789.4
3.4,5.9,3.1,77.4,85.7,1224,791.4
4.7,8.6,2.2,75.1,77,579,791.9
2.1,3.5,1.4,74.9,89.2,823,786.6
2.5,6.6,2.3,78.7,77.9,811,791.2
2.9,5.3,2.1,79.3,79.1,743,797.2
4.4,7,2.5,73.7,82.5,989,786.8
2.6,5,2.1,87.6,82.2,1322,828.4
2.9,4.8,1.6,75.2,85.3,734,789.8
4.4,5.5,0.4,77,75.7,1219,807.2
2.3,6.8,2,75,77.2,673,777.7
2.8,9.1,3,77.6,85.9,652,789.4
3.8,4.6,2.5,80.8,75.9,789,804.2
2.5,7.3,2.7,75.6,78.4,1412,777.3
1.9,3.2,2.7,74.2,82.7,741,771.1
4,10.2,2.9,75.1,91.9,521,792
2.8,4.3,1.6,77,73.6,1206,788.5
2.4,6.2,1.5,75.8,90.4,719,792
2.3,7.8,7.2,76.7,83.9,938,756.6
3.9,4.7,2.3,73.4,85.6,431,785.2
3.6,12.4,3.4,83.1,76,1432,806.2
3,6,3.5,74.9,70.9,789,769.2
2.3,7.9,2.9,76.7,80.6,508,780.8
0.4,4.6,2.2,74.1,78.6,754,761.3
4.2,12.9,1.5,75.2,81.7,1756,795.6
1.7,7.4,4.4,77.2,81.4,834,770.1
2.3,11.7,2.3,76.4,81,691,783.3
2,4.5,2.4,74.3,72.9,877,767.6
3.2,6.8,2.1,82.3,74.1,552,807.9
2.5,12.3,1.2,75.8,89.6,505,794.6
4.1,6.1,2.5,74.1,70.4,644,778.7
2.5,5.1,1.2,77.9,75.1,715,793.3
3.7,14.2,2.8,76.8,81.5,580,790.7
5.6,3.7,1.4,77.8,85,721,817.4
3.4,5.8,3,77.4,78.3,808,788.2
2.8,9.1,3,74.3,72.8,1183,769.6
3,4.1,1.3,74.3,77.9,964,784
4.1,5.2,1.6,77.1,75.3,1156,798.3
2.5,6,2.5,78,81.1,479,789.1
4.4,5.5,3.7,75,75.4,750,780.3
5.3,5.5,2.6,78.1,78.4,774,805
3.7,7.8,2.7,77.5,83.1,794,795.3
2.4,5.8,1.6,78.1,87.1,740,797.5
2.5,5.3,2.3,80.7,79.4,1105,799.4
3.5,5.2,3.8,80,84.9,802,797.6
2.2,7,2.2,79.4,83.1,505,795.5
4.4,2.8,3.2,75.5,84,615,789.9
3.1,8.5,1.5,76.7,80.4,986,793.5
1.5,7.9,1.9,74.9,78.4,605,773.7
5.8,5.4,3.1,76.8,75.7,652,798.8
2.6,3.6,1.1,76.1,76.1,738,788.3
2.3,13.5,1.4,75.1,89.9,908,789.4
3.2,4.7,4.3,75,81,733,771.4
0,6.4,1.8,74,70.2,691,756.4
3.5,16.2,2.5,75.7,71.6,406,781.2
4.2,5.3,2.5,78.5,76.9,749,799.4
3.3,5.6,1.7,77.1,75.8,775,792.1
3.4,5.7,3.3,78.2,70.4,976,784.7
2.8,3.6,3.5,75.4,78.6,798,773.9
3.9,6.9,1.6,73.3,71.8,417,780.8
4.7,9.3,1,75.9,84.5,1404,806.8
4.9,5.2,1.7,77.4,79.3,782,806
2.1,6.4,2.3,75,73.6,1260,772.2
3.5,5.8,2.6,77.6,76.8,1346,791
1.8,6.1,4,80.1,84.4,956,785.6
2,6.7,3.7,74.8,80.3,1150,766.9
4,5.8,1.7,75.9,79.5,997,794.7
4.9,5.2,2.3,78.1,73.6,712,802.1
3.8,0.4,1.9,76.8,86.4,783,799.9
4,6.9,1.3,77,82,527,803
2.5,5.7,6.2,75.2,80.2,474,756.4
2.6,8.7,1.5,82.2,85.7,786,814.1
2.6,5,2.3,75.2,70.1,931,774.3
2.5,7.2,0.9,75.8,85.8,815,793.3
4.6,6.6,1.8,77.3,71.6,1224,798.6
2.8,5.4,1.3,74.1,84.4,641,785.9
4.4,5.7,2,76.3,91.6,417,803.9
2.9,3.5,2.8,77.7,75.9,1411,785.6
4.7,0.7,1.5,76.3,82.1,1035,803.6
5.4,5.2,1.4,77.9,76.7,762,810.9
2.4,18.8,3.3,74.2,79.4,907,768.9
4.7,13.3,2.6,77,80.5,659,799.1
5.1,6.7,2,74.6,89,452,801
2.8,3.8,1.6,78,81.7,458,797
2.8,9.1,3,74.1,72.3,639,768.8
4.4,3.6,2.4,76.8,75.5,733,794.4
2.9,5,2.7,75.9,76.4,766,779.8
3.2,7.1,1.3,77,78.9,965,795.9
2.9,6,3.5,77.3,85.8,575,785.8
3.5,5.5,1.6,77.9,83.6,932,801.7
3.9,5.8,1.3,77.2,81.1,630,802.2
2,9,3.5,74.6,69.7,345,760.2
2.1,4,1.5,75.4,83.1,1119,784.7
3,6,1.7,84.6,86.7,615,824.7
2.4,4.2,5,74.2,88,558,763.6
4,9.7,1,77.9,87.2,1140,811.4
5.2,6.6,2.6,86.8,66.6,821,829.4
2.2,6.3,1.3,77.2,80.2,586,790.5
2.9,4.8,1.5,75.7,83.6,877,791
3.1,5.1,2,75.6,69.6,640,780.7
2.3,15.1,3.8,76.5,69.9,1383,767.8
4.5,4.6,2.8,77.1,82.7,761,798.3
1.9,6.1,3.5,75.3,74.2,984,765.3
2.4,5.2,3.3,75.7,70.1,646,769.4
2.6,7.4,2.3,76.6,76.1,529,782.8
4.6,4.5,1.9,76.9,83.3,795,803.6
0.3,6.5,0.6,83.8,81.2,1562,808.1
5,7.4,2.2,77.5,82,1002,806
2.7,4.2,3.7,76.8,79.5,1106,778
3.1,6.4,1.1,73.7,69.2,520,778.4
3.1,5.3,1.9,77.8,83.1,642,796.6
3.7,6.3,2.9,85.6,74.3,1017,818.7
2.8,4.2,2.3,75,84.6,533,783.4
2.8,7.6,3.1,74.1,63.9,835,762.9
4.6,5.4,2.8,78.3,73.8,625,797.6
4.1,8.4,5.3,76.5,91.6,576,783.1
2,6.9,6,75.7,73.8,519,752.3
